index,price
0,18043769.378071282
1,13786834.942264771
2,22556545.316639733
3,17048515.30603701
4,13248177.413419321
5,9117913.201857006
6,13857550.607016591
7,15199888.379920201
8,18733903.419776227
9,18013089.7316154
10,20789885.285730094
11,10532698.806330036
12,30845948.344896585
13,12111437.373171164
14,31821839.601398412
15,7330432.807585314
16,20782857.480930574
17,11991260.00445466
18,12638865.995791161
19,39980136.81778571
20,19757930.239089854
21,14218088.516807193
22,13364249.81627351
23,9410058.994537009
24,19230525.39719135
25,14304582.096036874
26,10600795.232720088
27,14566510.64264024
28,23270292.311995827
29,16278110.296795994
30,15066596.068692265
31,16212804.51679156
32,21994530.079468038
33,11648291.381519664
34,16168053.395458058
35,14097991.311322281
36,12905759.902609043
37,21135276.300635636
38,7874387.297860932
39,19255097.68071959
40,21425697.182804104
41,10373960.401121775
42,17492871.149987467
43,9740116.356892858
44,13667042.433206938
45,11591659.965519588
46,28671815.87974668
47,17208646.43196754
48,14485115.86217244
49,14811081.828049999
50,22986397.87417138
51,10694317.766271481
52,10362080.513508903
53,12979188.52217943
54,21169481.157868948
55,13950393.0176563
56,12084936.272200001
57,16665966.931128576
58,18508712.130657095
59,11433685.137172557
60,22259418.12534657
61,10386063.324413218
62,19724180.389988545
63,13484694.749389917
64,22403852.47228501
65,16022916.214186719
66,14848032.425410317
67,17243853.8799897
68,21613698.94673245
69,22767390.00386667
70,16281944.130507495
71,28141253.218394887
72,22552564.732834116
73,15378525.090441234
74,11735144.984169703
75,36208057.013750695
76,26062351.178080175
77,11941767.666629877
78,12798059.466265084
79,16525378.65733175
80,10430179.2165542
81,23657961.823799253
82,10213627.401321756
83,33697384.41287813
84,19099006.0558934
85,12129584.327393737
86,12899515.479213374
87,13539591.832808247
88,14744423.878070561
89,24309566.035686146
90,7313363.761226289
91,16331315.931580003
92,17112145.067766666
93,9834152.813266762
94,29078691.86733333
95,15581031.315655656
96,12157423.519810563
97,9580171.67943434
98,11516405.318251962
99,13682388.001686871
100,18169678.371442854
101,18618867.469336707
102,15673621.066430634
103,12192687.036983203
104,19378343.962457567
105,9547367.74272259
106,8965395.35395622
107,26704791.867067933
108,10001396.449559916
109,14186058.385536969
110,6759845.508964072
111,21198287.13614784
112,12512389.115778355
113,12496055.289450917
114,17971994.351607945
115,18217482.13983596
116,24375870.604886115
117,23254585.635453787
118,21458025.143115688
119,24064515.24769589
120,14475842.750288831
121,27224238.347796436
122,17732829.30655767
123,11362871.112106688
124,13053303.538210444
125,17489895.47192126
126,14738712.600427706
127,11760552.532517767
128,13220761.753704535
